sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
0,head_000001.jpg,test/headTest/head_000001.jpg,head_000001.jpg,head,0,,-1,8c3be170-b41e-411e-9940-1f5960cfa850,0.36816406
1,head_000002.jpg,test/headTest/head_000002.jpg,head_000002.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.18237305
2,head_000003.jpg,test/headTest/head_000003.jpg,head_000003.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.43408203
3,head_000004.jpg,test/headTest/head_000004.jpg,head_000004.jpg,head,0,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.40112305
4,head_000005.jpg,test/headTest/head_000005.jpg,head_000005.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.52490234
5,head_000006.jpg,test/headTest/head_000006.jpg,head_000006.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.22485352
6,head_000007.jpg,test/headTest/head_000007.jpg,head_000007.jpg,head,0,,-1,a6eae8cd-910e-44a2-a5f4-4766b66fc7b2,0.16662598
7,head_000008.jpg,test/headTest/head_000008.jpg,head_000008.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.21655273
8,head_000009.jpg,test/headTest/head_000009.jpg,head_000009.jpg,head,0,,-1,ccf6e18f-f6bb-4cd7-8166-31a1a8cce2ce,0.26245117
9,head_000010.jpg,test/headTest/head_000010.jpg,head_000010.jpg,head,0,,-1,280baaed-937b-4984-b7af-3ab6cefd61f9,0.19165039
10,head_000011.jpg,test/headTest/head_000011.jpg,head_000011.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.49169922
11,head_000012.jpg,test/headTest/head_000012.jpg,head_000012.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.18554688
12,head_000013.jpg,test/headTest/head_000013.jpg,head_000013.jpg,head,0,,-1,d548ac7d-62f0-48cb-a8eb-4b7e0a5191b4,0.1628418
13,head_000014.jpg,test/headTest/head_000014.jpg,head_000014.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.45166016
14,head_000015.jpg,test/headTest/head_000015.jpg,head_000015.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.4946289
15,head_000016.jpg,test/headTest/head_000016.jpg,head_000016.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.4741211
16,head_000017.jpg,test/headTest/head_000017.jpg,head_000017.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.41308594
17,head_000018.jpg,test/headTest/head_000018.jpg,head_000018.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.41210938
18,head_000019.jpg,test/headTest/head_000019.jpg,head_000019.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.40478516
19,head_000020.jpg,test/headTest/head_000020.jpg,head_000020.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.4423828
20,head_000021.jpg,test/headTest/head_000021.jpg,head_000021.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5126953
21,head_000022.jpg,test/headTest/head_000022.jpg,head_000022.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.52441406
22,head_000023.jpg,test/headTest/head_000023.jpg,head_000023.jpg,head,0,,-1,b422e55f-0afc-4b34-922e-9da329a2f53e,0.16149902
23,head_000024.jpg,test/headTest/head_000024.jpg,head_000024.jpg,head,0,,-1,66f06e87-bcea-487d-b5c6-6e5cbfb52ce4,0.33544922
24,head_000025.jpg,test/headTest/head_000025.jpg,head_000025.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.33251953
25,head_000026.jpg,test/headTest/head_000026.jpg,head_000026.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.2763672
26,head_000027.jpg,test/headTest/head_000027.jpg,head_000027.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.23510742
27,head_000028.jpg,test/headTest/head_000028.jpg,head_000028.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.5957031
28,head_000029.jpg,test/headTest/head_000029.jpg,head_000029.jpg,head,0,,-1,f83057a7-a975-4900-a056-99f453bdf15f,0.2607422
29,head_000030.jpg,test/headTest/head_000030.jpg,head_000030.jpg,head,0,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.25561523
30,head_000031.jpg,test/headTest/head_000031.jpg,head_000031.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.50927734
31,head_000032.jpg,test/headTest/head_000032.jpg,head_000032.jpg,head,0,,-1,b8f52f8c-3f36-4970-8813-0093fedc6081,0.14123535
32,head_000033.jpg,test/headTest/head_000033.jpg,head_000033.jpg,head,0,,-1,249a4d40-2256-444e-a4d5-68209d8d134d,0.17895508
33,head_000034.jpg,test/headTest/head_000034.jpg,head_000034.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.33447266
34,head_000035.jpg,test/headTest/head_000035.jpg,head_000035.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.51220703
35,head_000036.jpg,test/headTest/head_000036.jpg,head_000036.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.3383789
36,head_000037.jpg,test/headTest/head_000037.jpg,head_000037.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.17980957
37,head_000038.jpg,test/headTest/head_000038.jpg,head_000038.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.34326172
38,head_000039.jpg,test/headTest/head_000039.jpg,head_000039.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.27246094
39,head_000040.jpg,test/headTest/head_000040.jpg,head_000040.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.20617676
40,head_000041.jpg,test/headTest/head_000041.jpg,head_000041.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.4086914
41,head_000042.jpg,test/headTest/head_000042.jpg,head_000042.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.41308594
42,head_000043.jpg,test/headTest/head_000043.jpg,head_000043.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.16674805
43,head_000044.jpg,test/headTest/head_000044.jpg,head_000044.jpg,head,0,,-1,126523de-9fe0-4630-8fb3-256a723adb4a,0.22253418
44,head_000045.jpg,test/headTest/head_000045.jpg,head_000045.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.19616699
45,head_000046.jpg,test/headTest/head_000046.jpg,head_000046.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.27416992
46,head_000047.jpg,test/headTest/head_000047.jpg,head_000047.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.5234375
47,head_000048.jpg,test/headTest/head_000048.jpg,head_000048.jpg,head,0,,-1,6810b958-c4ad-4c34-9590-94b819ff444b,0.21459961
48,head_000049.jpg,test/headTest/head_000049.jpg,head_000049.jpg,head,0,,-1,7e67fb5a-4323-46b1-9686-68f84d2ee169,0.5288086
49,head_000050.jpg,test/headTest/head_000050.jpg,head_000050.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.4399414
50,head_000051.jpg,test/headTest/head_000051.jpg,head_000051.jpg,head,0,,-1,62087513-88bc-4a3f-8699-cb8db0665501,0.13354492
51,head_000052.jpg,test/headTest/head_000052.jpg,head_000052.jpg,head,0,,-1,66a99503-a6e9-47cd-b28a-ac543d20f110,0.21289062
52,head_000053.jpg,test/headTest/head_000053.jpg,head_000053.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.27197266
53,head_000054.jpg,test/headTest/head_000054.jpg,head_000054.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.3828125
54,head_000055.jpg,test/headTest/head_000055.jpg,head_000055.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.40722656
55,head_000056.jpg,test/headTest/head_000056.jpg,head_000056.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.33251953
56,head_000057.jpg,test/headTest/head_000057.jpg,head_000057.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.53808594
57,head_000058.jpg,test/headTest/head_000058.jpg,head_000058.jpg,head,0,,-1,5c6bdd77-0364-48e8-8022-591ca47f076e,0.29858398
58,head_000059.jpg,test/headTest/head_000059.jpg,head_000059.jpg,head,0,,-1,48a2a80a-436d-4af1-b67a-8084c52f60d4,0.36328125
59,head_000060.jpg,test/headTest/head_000060.jpg,head_000060.jpg,head,0,,-1,8c5534ba-2153-455d-b8e5-468a1c35b511,0.32250977
60,head_000061.jpg,test/headTest/head_000061.jpg,head_000061.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.53125
61,head_000062.jpg,test/headTest/head_000062.jpg,head_000062.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.4423828
62,head_000063.jpg,test/headTest/head_000063.jpg,head_000063.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.22998047
63,head_000064.jpg,test/headTest/head_000064.jpg,head_000064.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.2631836
64,head_000065.jpg,test/headTest/head_000065.jpg,head_000065.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.23608398
65,head_000066.jpg,test/headTest/head_000066.jpg,head_000066.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.29589844
66,head_000067.jpg,test/headTest/head_000067.jpg,head_000067.jpg,head,0,,-1,5fdac45d-b5e7-4133-a8f4-05b28552990c,0.3269043
