sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
0,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000022_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000022.jpg,train2022_000000000022,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
1,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000165_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000165.jpg,train2022_000000000165,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,2
2,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000433_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000433.jpg,train2022_000000000433,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
3,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000560_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000560.jpg,train2022_000000000560,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,0
4,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000851_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000851.jpg,train2022_000000000851,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
5,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000919_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000000919.jpg,train2022_000000000919,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
6,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001067_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001067.jpg,train2022_000000001067,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,1
7,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001276_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001276.jpg,train2022_000000001276,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
8,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001294_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001294.jpg,train2022_000000001294,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,3
9,hyena/cropped_images/head/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001587_head.jpg,hyena/hyena_images/02e5fbda-3d57-4b0a-be41-2b151ac1ff30/train2022_000000001587.jpg,train2022_000000001587,head,0,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,head::02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0,4
